recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
828bdc0bb,0.043550123,0.041724402,0.041544754,0.04042356,0.042062014,0.0425068,0.045145076,0.041622598,0.042496093,0.040991075,0.04110533,0.04180143,0.038801003,0.040095095,0.041752778,0.041751623,0.043990698,0.0434704,0.04071776,0.038630906,0.04203174,0.039814692,0.04130424,0.045798063
48a94a63f,0.043659315,0.041606918,0.041174468,0.040343575,0.041942246,0.042496737,0.04563953,0.041499052,0.04225507,0.041333523,0.04110026,0.041600607,0.03869206,0.040153667,0.04175238,0.041433092,0.043951806,0.04339541,0.040517222,0.03833601,0.04199515,0.039682917,0.041376665,0.045730785
ff973e852,0.043511447,0.04161793,0.041183807,0.040363636,0.04193913,0.042485777,0.045132384,0.041501608,0.04226676,0.04097873,0.041094214,0.041558977,0.038712878,0.040068805,0.041721437,0.041449074,0.043933693,0.043394066,0.040564198,0.038302414,0.04200004,0.03971401,0.04127063,0.045563772
1e5c121b3,0.048546165,0.042228404,0.04169776,0.0416177,0.044068977,0.045189533,0.045235343,0.039843954,0.045841396,0.039864723,0.039627984,0.04224806,0.03846704,0.039079595,0.043370496,0.040866807,0.043361034,0.043687116,0.043535173,0.03754128,0.03987098,0.041184027,0.04051004,0.044615246
7fc6be4e4,0.043645155,0.041963402,0.04125152,0.040576443,0.041960783,0.04260928,0.045157257,0.042383526,0.042599898,0.041624002,0.041139245,0.041626655,0.03878559,0.041000925,0.04251513,0.04179404,0.044183854,0.04335104,0.04071772,0.038409572,0.042211436,0.039996084,0.041296422,0.046022583
0ba908079,0.04354647,0.04159626,0.041170035,0.040342323,0.041921955,0.042496137,0.045209326,0.04151532,0.042263616,0.04101706,0.04111117,0.04157188,0.03867022,0.040078767,0.04173286,0.04156356,0.043963045,0.043430485,0.040523358,0.038288623,0.042034525,0.039674357,0.041266847,0.045665696
fe1fcc638,0.043536525,0.041589864,0.041167688,0.04033132,0.04191542,0.042493854,0.045158666,0.041474566,0.042248446,0.040974148,0.04108587,0.041548528,0.038667683,0.040053885,0.04172852,0.041435506,0.04394775,0.04338725,0.040512394,0.038253102,0.041992407,0.039677043,0.041271873,0.045584347
4de9319a3,0.043473173,0.04529533,0.041199367,0.042701527,0.04391838,0.042462673,0.044398587,0.041747745,0.04436036,0.040922787,0.04101273,0.04137181,0.04292152,0.04061598,0.041887987,0.041176673,0.045201097,0.044964444,0.042614028,0.039107453,0.04184262,0.040922593,0.041854236,0.04490109
d4d76a533,0.05585801,0.046468932,0.039453562,0.045034617,0.072446145,0.04923955,0.05029422,0.03929206,0.07695888,0.038778044,0.039499104,0.040609896,0.032589406,0.041832402,0.07519203,0.037893817,0.053298086,0.045574054,0.058661714,0.038132757,0.041118305,0.04370152,0.047805697,0.050959736
b824f7f88,0.05173238,0.042130485,0.041420404,0.042321555,0.043271456,0.046644922,0.04648251,0.040034022,0.046949387,0.04071542,0.038660686,0.043845672,0.036056906,0.039609805,0.043381415,0.04154862,0.04298256,0.041419882,0.044506796,0.038604718,0.040489566,0.039628778,0.040698912,0.04484616
17557278d,0.063896775,0.06832625,0.04400091,0.050866432,0.05586956,0.045307327,0.044796534,0.04043019,0.056065787,0.04147075,0.04093978,0.039284155,0.03908806,0.04170095,0.055527296,0.038671333,0.048150636,0.04632947,0.053545985,0.040498026,0.039604,0.047265418,0.04506207,0.04577667
6883ca9da,0.044906806,0.04370788,0.04105967,0.042332903,0.04160437,0.04366064,0.045671564,0.041895423,0.044757403,0.041967012,0.041194573,0.0411248,0.03820243,0.040937636,0.042513072,0.041457463,0.04370189,0.042860266,0.04080026,0.038582627,0.042051774,0.03979375,0.04171256,0.045759533
b61adfa9e,0.04693734,0.047042344,0.043000065,0.044252466,0.04404619,0.045233503,0.04471005,0.04101201,0.048212703,0.0416364,0.040785108,0.040302165,0.039648246,0.041463107,0.04588902,0.039624035,0.043576285,0.042817913,0.046418097,0.03989332,0.040525973,0.046247598,0.0416689,0.043542247
60045eef4,0.09242964,0.13491179,0.043755382,0.06002707,0.09318054,0.050170355,0.032211717,0.030793896,0.108084984,0.03425294,0.03337803,0.030802144,0.052813735,0.03469403,0.10211586,0.030027688,0.08042841,0.05193684,0.061127856,0.034967907,0.034853566,0.051172916,0.035207264,0.035072125
08b58f0b0,0.043529198,0.0416389,0.04119838,0.04039517,0.041923292,0.042606838,0.045115557,0.041546635,0.042261876,0.04108811,0.04120606,0.041769613,0.038759686,0.040147766,0.042068645,0.041423623,0.043910753,0.04337044,0.04057289,0.03856481,0.042230695,0.039816976,0.04128714,0.04550523
49e9404e8,0.05176737,0.060626436,0.041152727,0.05275953,0.042978764,0.05359753,0.04564046,0.04132401,0.0682538,0.042396218,0.040942974,0.040093217,0.04026117,0.04430805,0.05396915,0.040099353,0.045656282,0.04426452,0.043790147,0.040281754,0.043449346,0.044092856,0.041853763,0.047356825
131a6848a,0.04350085,0.042000327,0.041175045,0.040796395,0.041967597,0.04250293,0.045275446,0.041665386,0.042547204,0.04124167,0.041137576,0.041696675,0.038948625,0.040217306,0.041917644,0.041544028,0.04396904,0.043535583,0.040726937,0.03840912,0.04215723,0.039764337,0.041383658,0.045541402
e090ae5f4,0.04353066,0.04159165,0.041175783,0.040347047,0.041913986,0.04249744,0.04518912,0.041518524,0.04224201,0.041038856,0.041106574,0.041585386,0.038683422,0.04007514,0.041732125,0.041572563,0.043944117,0.043430608,0.040512916,0.038287822,0.042041253,0.03968871,0.041276775,0.045649916
04e21ba1b,0.043706026,0.041671447,0.041165907,0.040343635,0.04191647,0.042607076,0.045179404,0.041556533,0.042337276,0.040979486,0.0412187,0.04160362,0.03866624,0.040073045,0.04194259,0.041432526,0.04417893,0.043384973,0.040564675,0.038268413,0.042107653,0.03967904,0.041351542,0.045606155
66c0b7a87,0.044096183,0.042204756,0.04116742,0.041062657,0.042678807,0.042497113,0.04515751,0.04162503,0.0434186,0.040976163,0.04108656,0.041544314,0.038776208,0.04020983,0.04211765,0.041435253,0.044519454,0.043385874,0.040953167,0.038254894,0.041991644,0.039988387,0.041599452,0.04558207
63a72d4df,0.049074803,0.054358993,0.04401357,0.0448127,0.050155926,0.04499943,0.042587567,0.040736783,0.051858634,0.04057086,0.042300362,0.039372694,0.04278216,0.041692432,0.04579239,0.03808767,0.047042567,0.044094115,0.047358397,0.038628668,0.03966734,0.055069666,0.040987544,0.042087298
225c4c77e,0.0445124,0.04721988,0.041265447,0.043010138,0.04485925,0.042544693,0.045156103,0.04199764,0.045758285,0.04111848,0.041187834,0.04153996,0.041762143,0.04102103,0.043463293,0.04146901,0.046305664,0.04434192,0.042215124,0.038531326,0.04220869,0.040330816,0.042813964,0.045497574
68f29b7ff,0.04364704,0.042378906,0.041153863,0.04088877,0.042373773,0.042470437,0.045090742,0.04163181,0.042691305,0.041013103,0.041241292,0.04153166,0.039765704,0.040168695,0.041845597,0.041445293,0.044150654,0.043761652,0.041356083,0.038470913,0.04202984,0.039825853,0.04141033,0.045504354
f1d3437eb,0.043490067,0.04161717,0.041194662,0.040355917,0.041915856,0.042486962,0.045138516,0.041501507,0.042237267,0.041004088,0.04113104,0.041567035,0.03872685,0.04009401,0.0417293,0.04145218,0.04391963,0.043378696,0.040494725,0.038327154,0.04202918,0.03971749,0.04130602,0.04555332
7e9996cde,0.04865401,0.05152324,0.043743562,0.04569062,0.052216087,0.042868868,0.036909483,0.037807,0.053314388,0.04090673,0.038810816,0.036889445,0.041608028,0.038760275,0.04937146,0.034228846,0.04592515,0.046172857,0.052587878,0.03675821,0.0368919,0.04895027,0.040986218,0.039577886
6b2e36461,0.043803804,0.041631706,0.041275218,0.04038131,0.041963372,0.04270305,0.04513733,0.041407153,0.042367484,0.04096613,0.041074403,0.04164202,0.03872177,0.040054772,0.041802146,0.041465323,0.04385047,0.04336236,0.040675398,0.038345765,0.04193968,0.0398229,0.04126668,0.04548231
f88b1f59f,0.04702528,0.047779284,0.042592127,0.043755382,0.047853578,0.04313277,0.040937472,0.04026016,0.049540818,0.040024463,0.0408297,0.038383946,0.04013597,0.03934388,0.045479238,0.03815255,0.044662226,0.043792166,0.04751151,0.03766219,0.039824847,0.045209706,0.04128671,0.042482745
705b77383,0.049088612,0.058417257,0.04113582,0.04578207,0.051156867,0.04184809,0.04007731,0.038237307,0.050342135,0.040708844,0.03866148,0.036552988,0.04034867,0.04042565,0.04705241,0.03638782,0.048185542,0.046933584,0.04710465,0.036928385,0.0382112,0.04983387,0.041492227,0.04311806
48b151826,0.044851966,0.044831656,0.04115845,0.043619163,0.041931592,0.044337813,0.045130845,0.04154056,0.046207886,0.041299775,0.041104447,0.041507214,0.03868943,0.040835194,0.04250148,0.041428406,0.04390627,0.043351065,0.04091421,0.03829811,0.041981418,0.039787468,0.04173054,0.045535546
1cdc3632e,0.068192035,0.056735452,0.040918063,0.04823882,0.05820705,0.05320516,0.036867786,0.036306273,0.062371325,0.034985997,0.036114994,0.034740463,0.040367126,0.03505885,0.055202212,0.036521886,0.04839673,0.053489514,0.060624234,0.036703546,0.036531035,0.04495329,0.039888848,0.041740187
c25ec8752,0.04353057,0.04158906,0.041172933,0.040342737,0.041921,0.042491447,0.045151543,0.041477583,0.0422609,0.040976495,0.041090455,0.041552216,0.038689427,0.04005466,0.04173304,0.041440256,0.04394303,0.043385483,0.040528413,0.038264528,0.041998222,0.039692983,0.041273586,0.045579117
d3577d12a,0.043558918,0.042352665,0.04113427,0.041169558,0.04231289,0.042517874,0.045141067,0.041724578,0.04305535,0.041042462,0.041125588,0.041501503,0.038955122,0.04044193,0.042514544,0.04144432,0.044166483,0.043444075,0.041002262,0.03833491,0.042054757,0.03974436,0.041477554,0.04552692
251b20553,0.048120677,0.045379292,0.042785227,0.04429787,0.04845956,0.043820873,0.041279327,0.040827394,0.052263435,0.039327484,0.04109686,0.03893489,0.03995325,0.039785158,0.044988357,0.03891128,0.04451353,0.04513895,0.05036375,0.037845038,0.039278887,0.04762361,0.04125812,0.042518288
58548995b,0.043568514,0.04174263,0.04122907,0.04057241,0.042054072,0.042637214,0.045116484,0.04154735,0.042589646,0.041029457,0.041188754,0.041599236,0.03886586,0.040142197,0.041858412,0.0414693,0.043870844,0.043345444,0.040695462,0.038522467,0.04204355,0.039832085,0.041445192,0.045549173
c15c9101d,0.04347925,0.041616462,0.04118085,0.0403816,0.041902762,0.04248655,0.04512752,0.041558273,0.04223676,0.041019924,0.041117754,0.04155481,0.03877234,0.04009998,0.041722428,0.04147921,0.04393891,0.04340586,0.040514953,0.038349513,0.042033557,0.03970861,0.041314088,0.045562744
27224a0ea,0.043523353,0.04160505,0.041182477,0.04035304,0.04190936,0.042491984,0.045141693,0.041508447,0.042245224,0.041003186,0.04111948,0.041558627,0.038712308,0.040080275,0.041732527,0.041461296,0.043945458,0.04339244,0.040515244,0.038305905,0.04201839,0.039693944,0.041284274,0.045574084
776742a1c,0.043459535,0.041694935,0.041258242,0.040485293,0.041917115,0.04248801,0.044985514,0.041601617,0.042282086,0.041062497,0.041130945,0.041567042,0.038881898,0.040134992,0.041712347,0.041479576,0.04387615,0.04337976,0.04060308,0.03844861,0.04201082,0.039903875,0.041310307,0.04550608
18440190f,0.048526917,0.044135183,0.04174164,0.042682044,0.044514615,0.0460651,0.043810654,0.04164913,0.046517067,0.040620863,0.040950645,0.041309893,0.039180342,0.040252827,0.044155978,0.040962778,0.04415397,0.04400976,0.044969015,0.03847625,0.041785773,0.041374173,0.041112587,0.04463458
1ad017dae,0.054786164,0.045078207,0.04187538,0.045368697,0.05472259,0.047717948,0.044120733,0.041281234,0.06704743,0.040102214,0.03934988,0.04177829,0.038051236,0.04084667,0.054680716,0.041107588,0.04724397,0.043891322,0.056759197,0.03858199,0.04029836,0.045947623,0.04246865,0.044364803
1870355e2,0.048098926,0.0415797,0.041294217,0.04073855,0.04199261,0.045587275,0.04748518,0.04051841,0.043723375,0.04126999,0.040562637,0.0434382,0.03804404,0.039487503,0.042617112,0.04187569,0.04341053,0.042721312,0.04132822,0.038912848,0.041428346,0.03985311,0.041184727,0.045882646
54d69f9fa,0.04354844,0.041615505,0.041200902,0.040357456,0.041922454,0.04251998,0.04510442,0.041486725,0.04225469,0.040979035,0.041101586,0.041557603,0.03873802,0.040072143,0.041728355,0.04144737,0.04392236,0.043383148,0.04054364,0.038305126,0.04199786,0.03974354,0.04128575,0.04553198
6b5a3bd5d,0.04334711,0.043713693,0.04113254,0.04182247,0.041909147,0.042525116,0.045316335,0.042734575,0.04334899,0.04125433,0.041273136,0.042335786,0.04001026,0.041437052,0.043608576,0.041386142,0.04464111,0.04369427,0.04208569,0.038772758,0.042201336,0.04041143,0.042786036,0.045177076
aefa33092,0.04413619,0.04544909,0.04099513,0.04241915,0.04222809,0.042958103,0.04733938,0.042341128,0.04418158,0.04230974,0.041324876,0.042148527,0.038717985,0.041083414,0.04397116,0.04322355,0.045727935,0.04591547,0.041208506,0.03993517,0.043547694,0.040109318,0.041485295,0.049166285
c04fcbb8b,0.06040516,0.067410626,0.04163607,0.04749289,0.05727676,0.044121146,0.03208412,0.034726936,0.058637194,0.03623019,0.034507062,0.030780537,0.043293357,0.03387849,0.051557925,0.027615553,0.050878275,0.047313333,0.05896976,0.033519465,0.033059098,0.048889387,0.036785033,0.037117336
6369e4329,0.04375686,0.042905655,0.041665897,0.04137018,0.04276665,0.04236086,0.044110235,0.041784626,0.043364666,0.0408628,0.041127875,0.041273855,0.039299518,0.04012526,0.042136252,0.041115068,0.04406867,0.04326888,0.041831985,0.038593404,0.04172623,0.041078813,0.041203886,0.04480339
920a7f806,0.045137066,0.04557822,0.041815564,0.042265598,0.047135007,0.042819,0.0426328,0.04121038,0.04707064,0.040148206,0.040683903,0.040425237,0.040435925,0.039951697,0.043624584,0.039668582,0.045137413,0.0444272,0.04511541,0.039362054,0.040973376,0.04345299,0.041717593,0.043764316
66800b5e8,0.043575868,0.042847797,0.04138962,0.041440524,0.042162754,0.04251565,0.04508718,0.041838713,0.043362424,0.041033115,0.04106712,0.04158381,0.039099112,0.04024059,0.042264868,0.041477364,0.044264063,0.043693017,0.041480076,0.038369805,0.041991428,0.041047636,0.041662738,0.04550386
3bdf2e2f3,0.043468438,0.04234254,0.041167896,0.040759977,0.0419935,0.042491224,0.045110904,0.041609447,0.042386685,0.04104151,0.04120441,0.041511346,0.03919406,0.04017282,0.041690633,0.041465115,0.044201966,0.043634254,0.04074708,0.038311753,0.04212304,0.03984156,0.041488476,0.045552038
1f2f7f4b4,0.04700384,0.04465636,0.04114814,0.043313596,0.043959893,0.04386911,0.04477242,0.041934747,0.047755208,0.041092124,0.040983643,0.04145719,0.04009143,0.0404064,0.043829996,0.0414289,0.045176905,0.044408564,0.04428998,0.03877882,0.041966736,0.041200068,0.04213689,0.04513072
3de82b52b,0.045311507,0.04799926,0.04147036,0.0428355,0.045265447,0.04215085,0.0435968,0.041434366,0.045999683,0.040414035,0.04125999,0.040675957,0.042118274,0.040343225,0.043186866,0.04019838,0.04599765,0.044627544,0.04384351,0.038966317,0.041687574,0.042523917,0.04231138,0.04344435
c324ce99e,0.0435716,0.041633975,0.041244082,0.040452134,0.041948907,0.04251681,0.045155272,0.041533325,0.04237809,0.04097939,0.041103087,0.041545436,0.038947158,0.040137336,0.041726526,0.041464984,0.04394854,0.04339572,0.040657096,0.038432576,0.04199865,0.03986882,0.041286234,0.045581304
d124d2341,0.11099343,0.047543082,0.043954667,0.050068602,0.08876254,0.06822661,0.05109203,0.040905226,0.13197504,0.03130838,0.035134807,0.04840573,0.030319272,0.04290879,0.08578121,0.03285159,0.04036004,0.046293613,0.07460448,0.028608453,0.028535929,0.06153417,0.040535677,0.042247623
e209cae69,0.043972246,0.04609956,0.04073731,0.042966783,0.044449467,0.042183854,0.043849178,0.041692775,0.04444328,0.04063293,0.040800046,0.040818784,0.043235525,0.040225666,0.04233434,0.04107602,0.046214245,0.045501694,0.043326624,0.038608085,0.04241257,0.042035382,0.04199252,0.044631727
4dba0df2a,0.043527484,0.04159268,0.041175768,0.040339813,0.041918997,0.042504463,0.045149203,0.041478798,0.042245924,0.040981065,0.04109904,0.041573394,0.038711578,0.040059905,0.041726608,0.04144437,0.04394415,0.04339335,0.04053532,0.038290992,0.042001393,0.03971256,0.041281145,0.045579154
f06305e5f,0.060036197,0.0778271,0.041330457,0.052889884,0.06214575,0.045482337,0.033421986,0.03302479,0.05803912,0.035061125,0.03207753,0.02993483,0.048249073,0.033370193,0.047163963,0.027265098,0.052080553,0.053173948,0.066307366,0.032867983,0.033480085,0.046348073,0.03619582,0.036565274
446ffa381,0.043515768,0.041785795,0.04120548,0.040470507,0.04191054,0.04249451,0.045134246,0.04150586,0.042264085,0.040999252,0.04110599,0.041563902,0.038821273,0.04008979,0.041728355,0.041454714,0.043927297,0.043426562,0.040591948,0.038315352,0.041992635,0.03973622,0.04127872,0.045551285
7a0158cca,0.04402366,0.043596692,0.041734327,0.04196234,0.042243868,0.042458396,0.04415698,0.04168611,0.04365789,0.040736564,0.04130864,0.04154886,0.04078635,0.04040756,0.042074252,0.041247167,0.044247404,0.043530714,0.042225998,0.038972788,0.04168532,0.041527268,0.041163478,0.044754762
6be4c02d4,0.04347955,0.041625544,0.041188315,0.04038979,0.0419169,0.042482473,0.045064583,0.04149876,0.042259917,0.040974412,0.041102454,0.04155543,0.038770165,0.040092196,0.041713387,0.041447856,0.043902867,0.043377556,0.04056317,0.038329214,0.041999254,0.039735746,0.04128847,0.045505255
a7ebc2eb8,0.059787728,0.065117806,0.041109942,0.048550874,0.058037322,0.044633247,0.042791687,0.042199288,0.055051863,0.04074596,0.040286332,0.040279444,0.042989075,0.044345807,0.05278685,0.040204752,0.04845418,0.04657149,0.049691495,0.038257256,0.041161254,0.05388372,0.041211706,0.044034477
fe53dbb7a,0.043533217,0.042049393,0.041171223,0.040832438,0.04196192,0.04249607,0.045141958,0.041508697,0.042543307,0.040989213,0.041092128,0.041549593,0.03924688,0.040250786,0.04177925,0.041436244,0.043964095,0.043524873,0.040722396,0.038265526,0.04202545,0.039686214,0.041446026,0.04556941
3ef8f39f8,0.043528102,0.041595332,0.04117416,0.04033906,0.041915976,0.042491794,0.04514136,0.04149139,0.042249296,0.040982485,0.041108917,0.041551426,0.038698725,0.04006918,0.04172651,0.041440558,0.043939207,0.043384913,0.040518735,0.038275376,0.042000122,0.03969035,0.04127902,0.045570936
4a8be14c7,0.044779934,0.042593416,0.041456908,0.041219987,0.042211816,0.047359172,0.04659651,0.042054288,0.043093182,0.04187579,0.04107433,0.041666746,0.039569426,0.043868154,0.04551146,0.041298937,0.044145994,0.043349445,0.04142221,0.039209496,0.043110624,0.04245131,0.041308567,0.046052612
10b07068d,0.043959938,0.041668504,0.041208874,0.040407095,0.04204821,0.042818617,0.04515029,0.041467812,0.042494945,0.04097902,0.04107909,0.041559048,0.038711384,0.040055495,0.04192092,0.041446723,0.04392538,0.043451916,0.04081873,0.038300436,0.041977234,0.03980384,0.041279577,0.04555825
b59fbc55f,0.045854684,0.0561901,0.040242154,0.04534893,0.053286258,0.040401798,0.03945229,0.042110704,0.050277352,0.041422073,0.039526768,0.038661227,0.043403216,0.04195742,0.046699975,0.037580375,0.052643683,0.047118455,0.04399481,0.040256727,0.043483313,0.042948782,0.045100745,0.042653676
6883e6410,0.043522064,0.04176937,0.041187383,0.04049065,0.04189855,0.042525977,0.045146804,0.041517213,0.042282924,0.041007232,0.04115146,0.04153808,0.038885456,0.0401783,0.041749112,0.04144926,0.04398281,0.043492544,0.040524125,0.038371067,0.042068686,0.039746594,0.041300744,0.045570426
6ab2c0f60,0.043803733,0.041652065,0.04119267,0.04040778,0.041987795,0.042644165,0.04515203,0.041513592,0.042399842,0.040991925,0.041099202,0.04160149,0.038755704,0.040092893,0.041851837,0.041436337,0.043956622,0.043385167,0.040668096,0.038311534,0.042001292,0.03978545,0.041287433,0.045578532
f70171c3d,0.04352792,0.041628636,0.041170746,0.04035894,0.041915096,0.042498097,0.045151524,0.04153899,0.042243708,0.04107042,0.041167933,0.041547727,0.038764477,0.040110268,0.04172442,0.041534927,0.043966986,0.04348306,0.04051109,0.038296655,0.042084236,0.039683044,0.04129813,0.04557853
eb1505c15,0.043490145,0.042843014,0.041228104,0.041521158,0.042399846,0.042496543,0.045014963,0.041509673,0.043882314,0.0409657,0.04111329,0.041589133,0.038843717,0.0400926,0.042191427,0.041450568,0.04409686,0.043364577,0.041964345,0.038377915,0.04200562,0.040539887,0.041623585,0.04544966
a0d135df8,0.044414077,0.04427333,0.04155855,0.042633627,0.043246757,0.04253,0.04409108,0.041829787,0.04488632,0.04100146,0.041222185,0.041234262,0.039957274,0.040711522,0.043221943,0.04106701,0.04486412,0.043595266,0.04275621,0.03885064,0.041889355,0.042903833,0.0422022,0.0445733
38a144172,0.04366033,0.04230144,0.04121131,0.04107808,0.04220793,0.04275593,0.044880297,0.041621912,0.042923592,0.040968508,0.041116484,0.041480046,0.03914092,0.04025162,0.041974295,0.04131762,0.044014055,0.043659102,0.040966123,0.038458046,0.041903727,0.04012688,0.041342083,0.04522834
d02a98312,0.04459732,0.04356176,0.04109337,0.0425991,0.042012006,0.043661192,0.04533978,0.041806117,0.044568785,0.041587085,0.041174885,0.041456703,0.03894291,0.04065016,0.042537507,0.04142371,0.04395762,0.04335856,0.04088875,0.03861232,0.041992843,0.039742623,0.041619502,0.045471378
f47cd9739,0.044138208,0.04162821,0.042213164,0.04072809,0.041935034,0.044861596,0.05086704,0.041876104,0.043276723,0.04601755,0.04108537,0.045005538,0.03872419,0.043558296,0.04522171,0.04195711,0.04391356,0.043365348,0.042435728,0.04063476,0.042960733,0.04176909,0.041308846,0.04652623
69052d450,0.043674354,0.04215282,0.041145716,0.040779073,0.04205796,0.042703234,0.045039803,0.041509,0.042740725,0.041013394,0.041206524,0.04155365,0.03893842,0.040170588,0.04197753,0.041441668,0.04388076,0.04338712,0.040995173,0.03853494,0.042042013,0.040030234,0.041349288,0.045430962
2e8768219,0.04348921,0.041630987,0.041203253,0.040436324,0.041922655,0.042509373,0.04498339,0.04150047,0.042281553,0.04098023,0.041097447,0.041569892,0.038863145,0.04011594,0.04169154,0.041435264,0.04385099,0.043366414,0.040620483,0.038386382,0.041973364,0.039788045,0.04128081,0.04541626
1f620384b,0.043419696,0.04200269,0.04124285,0.0408122,0.042139642,0.042461626,0.044884577,0.041532125,0.04260034,0.041018337,0.041154385,0.041551236,0.039182577,0.040213265,0.041698314,0.041455552,0.043843754,0.043430775,0.0408788,0.038512576,0.041995734,0.03985506,0.041573096,0.045322794
550e1cc2e,0.043615654,0.041636765,0.041176528,0.04040684,0.041909695,0.04259388,0.045226205,0.041576147,0.042300068,0.041047238,0.041094672,0.041597985,0.03871701,0.040132158,0.04174842,0.04148543,0.04395716,0.04342303,0.04056619,0.03839115,0.042027745,0.039696336,0.04132853,0.04565024
b9b9b2b90,0.043527044,0.041613176,0.041172974,0.040348966,0.041916084,0.042511024,0.045162413,0.041483913,0.04224972,0.040984623,0.04110689,0.04155029,0.03869787,0.0400686,0.04172484,0.041436978,0.043941222,0.04338205,0.040526025,0.0382845,0.042005707,0.039697304,0.041282948,0.045582287
8d76a5841,0.043790948,0.041959662,0.041271985,0.040637154,0.04209314,0.04264887,0.04509019,0.041509267,0.04249996,0.04102089,0.041160617,0.041544665,0.03891976,0.040285125,0.04185025,0.041467916,0.043984633,0.043393288,0.040789247,0.038426243,0.041933257,0.040012307,0.041422646,0.04549954
1f6a464e3,0.044031788,0.04201734,0.04122102,0.040828656,0.04199997,0.042931322,0.044986654,0.041374248,0.04284513,0.04086064,0.041013446,0.04166866,0.03875673,0.04006066,0.042089034,0.041364733,0.043725554,0.043237112,0.04120672,0.038602054,0.041771594,0.040198814,0.041267313,0.045194265
eaf7140b0,0.056049053,0.057085723,0.04193459,0.051510226,0.05095019,0.048812106,0.041069403,0.03961617,0.07320051,0.04095811,0.039123915,0.037147142,0.04266541,0.0422452,0.062053144,0.036761634,0.044495784,0.043007746,0.05581977,0.03724639,0.03825258,0.04647908,0.040796373,0.041262247
7443d5207,0.04441722,0.042934336,0.041153964,0.041598577,0.042280108,0.04352135,0.04529637,0.042103235,0.044041775,0.04129019,0.041087605,0.041661322,0.039512,0.040300302,0.04312307,0.042179484,0.04423709,0.04352285,0.04179805,0.038693957,0.042308673,0.040637676,0.041513525,0.045822643
68a9682da,0.04598777,0.04514409,0.041215684,0.044493206,0.04205439,0.045219034,0.04553069,0.04224906,0.048182465,0.04138679,0.041206654,0.04154831,0.03881899,0.040921893,0.043091014,0.04141956,0.043985892,0.043339413,0.041373204,0.038851768,0.04203227,0.040037245,0.041437592,0.04574809
cc6c652d8,0.057728022,0.06044931,0.044485882,0.04952157,0.055738132,0.045522552,0.043221477,0.04103289,0.062311437,0.03948199,0.040524665,0.039800618,0.040736258,0.04025797,0.057436824,0.040081423,0.054417077,0.046225928,0.05373643,0.03796766,0.040842056,0.04918117,0.044478156,0.043726355
e751d4faa,0.044675127,0.043567482,0.041714318,0.04193051,0.043751672,0.04242057,0.044116534,0.041733194,0.04458303,0.040899124,0.041534048,0.041273713,0.039445866,0.040480576,0.043029126,0.04115122,0.04452891,0.04329114,0.042821087,0.038561404,0.04176036,0.042329483,0.041794486,0.04501302
6e1646f0b,0.043523397,0.04169777,0.041202106,0.040455744,0.041990407,0.04251516,0.045228764,0.041554235,0.042317186,0.041119654,0.04130357,0.04159753,0.038937066,0.040110342,0.04175406,0.041507345,0.043972928,0.04337824,0.040641997,0.03837004,0.042247236,0.039782174,0.041311737,0.045511562
a0a513e90,0.05034001,0.047513094,0.04098339,0.045886867,0.046693526,0.047716677,0.041770667,0.038865816,0.053029448,0.038454607,0.037815336,0.039214104,0.038742863,0.037841436,0.05066066,0.037473135,0.04555716,0.045251593,0.047911305,0.03845376,0.040809985,0.043888498,0.04093137,0.042713705
7322733f3,0.0435302,0.04160247,0.041170098,0.040371176,0.041911535,0.042523973,0.0451588,0.041487835,0.042260274,0.041002013,0.04110753,0.041549716,0.038707215,0.040088773,0.041736748,0.041453604,0.043930013,0.043393843,0.04051471,0.03830154,0.04201198,0.03967684,0.0413057,0.045581877
82808ee33,0.044526547,0.04191359,0.041116443,0.040722795,0.04196847,0.042863205,0.04538975,0.04165118,0.04271771,0.041030098,0.04113643,0.04185155,0.03896196,0.04037904,0.04353984,0.041995592,0.043796122,0.04325228,0.04124748,0.040531985,0.042592045,0.04175313,0.041456517,0.0460293
5908d5a81,0.053573314,0.044910606,0.037734203,0.039098855,0.043443836,0.046996057,0.061731026,0.043306947,0.048607074,0.043268662,0.039857425,0.04492597,0.029926937,0.04269323,0.062325533,0.04181365,0.05048899,0.043107428,0.036770977,0.036604278,0.04454638,0.03578604,0.044872727,0.063614935
1a6c0de34,0.044810295,0.0449305,0.041051507,0.0426326,0.042499825,0.042616334,0.048077773,0.047583297,0.044921663,0.042034674,0.04114667,0.04416493,0.038784225,0.041016705,0.043563075,0.04452262,0.044495456,0.046845123,0.042159673,0.04049926,0.045058794,0.040679865,0.041898146,0.05082113
fb1d5a6ad,0.043549817,0.041711103,0.04128689,0.040479425,0.042054374,0.042525496,0.045139093,0.041544244,0.042346686,0.04105026,0.041105084,0.0415911,0.03881669,0.040109698,0.041757774,0.04156948,0.04393297,0.04339947,0.040759098,0.038386386,0.042023133,0.039853044,0.041273028,0.045544203
17e4f7455,0.04375044,0.043526255,0.0408713,0.04161167,0.04242696,0.042372417,0.044335082,0.041900158,0.043677602,0.04089177,0.041046236,0.04124034,0.03991386,0.040354118,0.04197971,0.041203864,0.04501779,0.044383325,0.04170711,0.03823538,0.04216974,0.040102184,0.04160778,0.044936728
